id,Degerlendirme Puani
10142,38.551149378508825
10143,45.080473522271205
10144,33.4273415949602
10145,35.19979369352602
10147,45.99333455584126
10148,36.05493266646481
10149,34.125062944209944
10150,34.66675957943972
10151,36.99830512647339
10152,38.49935788406611
10153,38.40453110436873
10154,33.77904277061096
10155,34.954074328732396
10156,40.22941553868256
10157,39.32992822177044
10158,33.314777600775415
10159,36.89707403495624
10160,46.35079634879884
10161,30.93245293470957
10162,37.1951175418189
10163,32.80580259844351
10164,36.07641620430733
10165,33.13629800319488
10166,34.519452756202966
10167,34.206820225104266
10168,34.103939981086164
10169,37.4400441561931
10170,39.99248229195901
10171,33.35523719379043
10172,35.45363739891288
10173,40.44844616375618
10174,31.075923731792432
10175,33.780925883130536
10176,35.72253765121303
10177,32.88309900979511
10178,33.710875192932676
10179,36.72663999829984
10180,34.70079517076035
10181,43.76187136060321
10182,30.64731176539399
10185,34.87402521300054
10186,32.089782269957496
10187,31.487260915447386
10188,40.74325727307845
10189,33.23934405708436
10190,37.60868571189783
10191,33.16709070770093
10193,31.42573571228101
10194,33.527476468811685
10195,39.6692579486493
10196,34.141093477106786
10197,32.65758643311602
10198,34.577323791835866
10199,32.835213609754895
10201,41.057642399839025
10202,40.305574474974314
10203,35.2988979457558
10204,35.58890981370851
10205,37.32184327222692
10206,34.54045758763592
10207,40.78189429605335
10208,36.872288108060445
10209,35.268947847971575
10210,30.963057834384756
10211,42.75138433227608
10212,38.62555096935021
10213,38.87631620520993
10214,40.29529813128413
10215,42.16478027366949
10216,39.68360818324203
10217,35.856498286137274
10218,33.75344130590834
10219,36.21084296514938
10220,33.282501966132344
10222,33.848694848203685
10223,32.824075588432024
10224,38.37664146226831
10225,33.41996614854663
10226,30.607947007804768
10227,42.00926484743191
10229,39.218617460399344
10231,35.551975387218086
10232,39.500684364724805
10234,33.27555216947108
10235,43.32878874340216
10236,31.900404489851322
10237,39.840208389711464
10238,36.37861033633498
10239,35.64356321723339
10240,33.32627773013099
10241,41.11670289294134
10242,42.59098525968957
10243,36.891849601226895
10244,43.177854830618806
10245,38.315296917122524
10246,34.79057051658176
10247,33.48035422220951
10248,35.94076438631442
10249,35.041926065285296
10250,39.07812975426569
10251,34.54649701177418
10252,37.20031247472306
10253,34.478442712238305
10254,37.40584098764461
10255,43.632395301822434
10256,40.6603104100661
10257,43.16402349316466
10259,36.57115942094005
10260,41.8606447616021
10261,33.99303806417311
10262,34.24439722295018
10263,33.41451729199356
10264,40.429300667254594
10265,41.480051786203916
10266,34.14375026919228
10267,34.9776306238661
10268,39.50584141011846
10269,34.97543610944402
10270,34.01231922193199
10272,40.69441843311088
10273,37.05711572678884
10274,40.06037230976405
10275,40.94061564334316
10276,38.824609195216325
10278,35.015899749653556
10279,31.980779576448494
10280,35.4755723925863
10281,37.57582600718285
10282,40.47112913857706
10283,33.55833664105892
10284,37.55775443568234
10285,34.50153743744496
10286,39.012306971374564
10287,36.18764160424028
10288,34.20650872296503
10290,34.766825961202485
10291,32.46534908156124
10292,41.907705069024374
10293,38.72388243886614
10294,34.5244192967338
10295,42.24308081579361
10297,42.13744826625611
10298,34.798653952121754
10299,35.06624850460686
10300,32.94924615886421
10301,32.46119269754698
10302,31.964365720354003
10303,38.54749610166731
10304,31.932901278759303
10305,41.44802926563514
10306,35.04185970074359
10307,33.815687826489714
10308,45.453271879238414
10309,40.14270660823776
10310,41.05515853365652
10311,31.39626980262091
10312,31.708232453772794
10313,34.84438407832977
10314,38.68908372277231
10315,33.21856799357429
10316,33.9174691746322
10317,42.14172240299651
10318,31.89037077794347
10319,37.82337540675866
10320,40.281994577737414
10321,31.631994317088083
10323,34.49929288536753
10324,32.3179890268778
10325,42.01662078637516
10326,33.520367995140376
10327,38.43953915942896
10330,35.84599605019684
10331,36.85690441556701
10332,33.478669126482686
10333,32.6400971995503
10334,35.15360774673402
10335,35.48386507014281
10337,41.845979520831186
10338,32.63398344005949
10339,31.126519375267485
10340,41.55300308538657
10341,32.3585245878265
10342,43.53487569061401
10344,36.266308369526925
10345,38.35675676441614
10346,38.5661872491189
10347,36.27268734496326
10348,35.113168603033806
10349,35.14520057168166
10350,34.523138000422634
10352,33.183633902511325
10353,36.25617830881044
10354,37.74647924441476
10355,35.30110590757102
10357,41.10684705973933
10359,36.304002064964074
10360,42.209888763522706
10361,45.048099406900505
10362,42.639556907196145
10363,35.19330771999818
10364,34.409168546847816
10365,39.06163294855729
10366,44.43974093247864
10367,40.636038351010214
10369,35.63861982249321
10370,36.50197677193433
10371,39.50378536053515
10372,31.817091261959042
10373,35.31546308620091
10374,36.96517468256383
10376,38.826842945120646
10377,39.865514766419125
10378,42.69851791770509
10379,33.411729526956336
10380,37.438089690025976
10381,32.52402725384205
10382,32.43922804365758
10383,33.59782984297914
10384,35.878927105170455
10385,42.907191845339845
10386,38.821961244276245
10387,34.68148792562735
10388,35.48959628632537
10389,34.07494467511138
10390,34.31844292574115
10391,33.91574159774387
10392,33.070241504325985
10393,33.68973098920372
10395,34.38423255321956
10396,33.79402354990693
10397,33.86927383412989
10398,32.47089107286212
10399,40.089003619937074
10400,35.60128121963395
10401,46.184606640129985
10402,32.99510791465583
10403,37.57436025010149
10404,34.4635361858066
10405,39.04722082507306
10406,38.796358150811706
10407,34.518317555150674
10408,34.70274971880468
10409,33.662054024693795
10410,42.516101160376486
10411,42.737103921795004
10412,36.47826022737579
10413,42.71786737731987
10414,40.73940575567807
10415,35.17960514465001
10416,36.99001305420549
10417,47.07858035406373
10418,42.23146097710565
10419,33.023590438490054
10420,34.9426382282403
10421,38.28385799539572
10422,31.966716858734937
10423,33.50917254949562
10424,33.12025070958892
10425,30.24770174461607
10426,33.25671475650254
10427,35.98540952905924
10428,41.4033675656469
10429,33.522881689517575
10430,35.88931906251982
10432,35.00355826106128
10433,32.38329259306916
10434,30.936799573352015
10435,38.63905368849382
10436,38.84276745558175
10437,35.93892483513214
10438,33.05186813833854
10439,36.767452268795026
10440,40.31984892613113
10441,33.92085941585738
10442,32.71223371269388
10443,33.431866754308096
10444,33.344652394051074
10445,35.3814800407339
10446,43.38389578918549
10447,37.46173655554756
10448,32.58279712182442
10449,34.01412828695985
10452,33.87080125027408
10453,31.830571972987727
10455,34.46976937752217
10456,41.2034631641471
10457,44.674677168195025
10458,32.25839569978698
10459,40.389721591925465
10460,32.14227376258333
10461,33.99219607270994
10462,38.12018028014417
10463,32.625386903689325
10464,37.32256417097344
10465,34.36137301500383
10466,40.151707222006785
10467,33.592451063470556
10468,33.039925110363946
10469,38.09645283544862
10470,37.20659189153326
10472,33.44012607890254
10473,36.070015794091944
10474,34.16005245008848
10475,35.349502447990176
10476,35.90657783305696
10477,33.69857167187059
10478,35.6923427301865
10479,32.56531825338988
10480,37.40159160361873
10481,34.3095147346286
10482,34.99523304680773
10483,35.25375820213333
10484,37.02055266762635
10485,36.685602008302965
10486,36.15385063507551
10487,32.61926334880469
10489,34.283203044805624
10490,41.02590806616523
10492,33.9492279070853
10493,36.46266990576221
10494,30.48999498862651
10495,41.85543155104189
10496,40.396445652914444
10497,39.67799566101431
10498,32.60829035896156
10499,39.85947422742569
10500,37.36033988349923
10501,38.40705128898831
10503,30.80496409569603
10504,42.06496389906306
10505,38.66316026759914
10506,31.11089090278398
10507,43.84848175479465
10509,33.76152767015791
10510,37.33577052798173
10511,35.29077275802661
10512,39.63017606317966
10513,43.35126515889493
10514,39.87348406160415
10515,35.962222519729224
10516,33.548945205303546
10518,38.440278953327905
10519,33.62489015706238
10520,34.341239062229036
10521,34.06343657026037
10522,30.47973708315649
10523,41.184600062386764
10524,39.757626867839434
10525,41.26398516902727
10526,35.67698785908795
10527,34.5973049687667
10528,41.19096932548521
10529,34.06637511397405
10530,37.34541800513813
10531,36.28936569039182
10532,32.893197810280164
10533,36.45357014087652
10534,44.16416357151266
10535,42.74086376994091
10537,34.98301940187568
10538,31.149584669175514
10539,43.22203285967725
10540,37.230079112251055
10541,32.11450254847573
10542,33.39518960119035
10543,39.87436524773755
10544,39.483400557401055
10545,37.64109462731612
10546,35.315935473094015
10547,32.57956257600258
10548,41.452761780761485
10549,33.61404439976681
10550,41.693052904726585
10551,34.712594696857074
10552,32.91690088313637
10553,39.13749557151282
10554,34.92562122163035
10555,45.19462523441169
10556,34.581052498232225
10557,33.42811789887461
10558,40.3002817140264
10559,42.86159345019659
10560,32.43119018745977
10561,43.07032809995153
10562,36.493011783969976
10563,41.26402333332207
10564,32.42543580516629
10565,39.62222536969316
10566,33.03662866619379
10567,38.204628110806624
10568,35.503123492692175
10569,40.21510439433045
10570,33.45481837264727
10571,34.363578782985165
10572,39.27726866411001
10573,32.430236796567826
10574,45.12103755980621
10575,35.72126073890476
10576,34.15639365504411
10577,31.19798007563018
10578,33.378750328163335
10579,41.087953410938205
10580,34.946520179777615
10581,30.93538206544121
10582,35.910280427755865
10583,33.76515875434692
10584,33.64020409087164
10585,31.75709993047876
10586,37.442008264195756
10587,34.22385127076423
10590,30.605226229352596
10591,39.03703921396295
10592,30.988864198507226
10594,36.16015362153947
10595,37.393550928990535
10596,32.17752265336231
10597,40.446618435193535
10598,36.41353393133697
10599,36.50577424735981
10600,41.304711862241305
10601,33.797810183673505
10602,39.42165993275359
10603,32.86529013943332
10604,30.789123852225774
10605,33.613681654363305
10606,40.717280010512255
10607,34.23354776110483
10608,34.53798677221795
10609,40.919513706166576
10611,36.66412197370142
10612,42.86544624412778
10613,35.146332068428734
10614,36.91247149140411
10617,44.690732484638445
10618,35.7715556997468
10620,30.89991962970531
10621,39.994887606545134
10622,43.573410672113354
10623,40.98214037420141
10624,41.56756977757901
10625,33.83563163170425
10626,34.471826162743014
10627,33.346690804600385
10628,42.41446591966537
10629,33.34009240151332
10631,32.77869637712525
10632,31.981944833350546
10633,42.79971582706579
10634,38.41574657299081
10637,36.50257191815512
10638,34.10552661764506
10639,36.350537616923404
10640,37.151571651884126
10641,34.68220687659018
10642,38.86320702401536
10643,38.48153655090281
10644,35.34304215630116
10645,34.724392707269246
10646,38.82646992619174
10647,42.746793151784935
10648,40.74867717502584
10649,38.84245203965954
10650,41.6944283961505
10651,33.010612675811856
10652,36.41642924699682
10653,33.57876540526805
10654,34.61291164472342
10655,34.05545633475807
10656,33.25378870036125
10657,43.03382784182664
10658,33.69427548415848
10659,32.341262985879546
10660,40.39414108006541
10661,39.74609344195002
10662,32.354546072486684
10663,39.502620803040706
10665,32.7385954918258
10667,33.12785185271588
10669,36.11836104642331
10670,31.200601404041784
10671,41.10751187394519
10672,34.68360143132878
10673,39.552365817247065
10674,38.64063990366367
10675,36.565617836530976
10676,37.396857978973856
10677,34.54443031453354
10678,38.3492452184609
10679,43.725182330494334
10680,37.46551318811808
10681,42.257269012009786
10683,34.45224072196929
10684,32.72118919556061
10685,32.42519975848102
10686,36.1613395404284
10687,39.692588591359495
10688,32.952166218397515
10689,36.15114135924071
10690,41.403566493717776
10691,42.84726192561888
10692,32.43895871047298
10693,41.26934070401873
10694,34.40533583755426
10695,36.392152339970025
10696,40.63045704585148
10697,32.906867692526646
10698,48.094789057942464
10699,42.81837662300535
10700,42.834270328100274
10701,42.78719010101234
10702,31.78704374129375
10703,36.23165009766641
10704,35.434147216670915
10705,31.2240969198282
10706,30.578653015178023
10707,38.37564038164008
10708,40.357681095700315
10709,36.29023505570089
10710,34.94402103178891
10712,38.28967207308981
10714,40.33987333113471
10715,34.80484025639154
10717,38.27629364342456
10718,32.155259524372
10719,41.51684581566744
10720,40.35865011426692
10721,33.52469062434331
10722,35.55512721818006
10724,42.15552120686442
10725,41.69727543375847
10726,32.682520485442105
10727,36.52265803862981
10728,33.58239023250301
10729,41.14590567745721
10730,33.54168016083804
10731,34.113332849094924
10732,32.48031537646796
10733,33.75102731477896
10734,33.22531238693371
10735,36.48264870992289
10736,36.13567638989586
10739,39.393131316413296
10740,40.56794445083506
10741,41.80013727123919
10743,33.05205051232393
10744,38.74316652277206
10745,40.09942549036555
10747,33.30826844909695
10748,37.32517935805125
10749,37.684854157456364
10750,32.774949243243334
10751,32.8136849306505
10752,30.48172802691663
10753,36.26401602001493
10754,37.28767936476484
10756,36.225386016785485
10757,31.624830323685103
10758,33.59282389552355
10759,31.23439188188285
10760,33.01427975992767
10761,34.11680137512905
10762,35.88566445864173
10763,33.44892770719016
10764,33.214497995994016
10765,39.7329495719469
10767,37.78832291044404
10768,38.370141054776894
10769,39.25227371170631
10770,41.30552256614838
10771,39.42479543728716
10772,31.90982384119701
10773,39.77809744344518
10774,32.50634109350182
10775,37.50778825265822
10776,33.1956717374009
10777,39.12833105928075
10778,37.64935228955704
10779,39.67572962925466
10780,35.35421109505484
10781,36.67196377882623
10782,42.22336320816925
10783,42.52284913193054
10785,33.280030322963505
10786,36.493121294582785
10787,38.22260362497197
10788,32.08437384974227
10789,32.690505876937394
10791,41.072773957930096
10792,35.853369603352746
10793,37.63470835702187
10794,37.94650906087704
10795,34.40187373759164
10796,29.59767653639149
10797,38.17799562766014
10798,43.051915541265416
10799,39.419297791559956
10800,33.52371443360476
10801,36.894048665126064
10802,30.76797843304036
10803,38.21996326481101
10805,36.78848966066322
10806,33.59908865696394
10807,35.60020381579098
10808,34.98516879176477
10809,38.10502790034277
10810,32.04903290652883
10811,40.69482418859604
10812,42.25463974857878
10813,35.70361438637538
10814,33.93938687262164
10815,39.79716825085701
10816,34.6009638439735
10817,40.77910544115526
10818,34.13485171037678
10819,37.08842454797882
10820,37.562637435593004
10821,34.46435475567016
10822,41.97585044389803
10823,31.48009323869979
10824,33.783666069400745
10825,33.68458430026044
10826,32.68074044177976
10827,41.475643879853635
10828,33.48537706649972
10829,41.198774519128904
10831,33.62974623163662
10833,33.17237623081275
10834,33.09456479522952
10836,43.49733723022808
10837,43.114348853211354
10838,36.35139083239146
10839,31.9059613482495
10840,41.89234469674611
