id,Degerlendirme Puani
64462,14.017543909281656
64463,15.749528146956527
64464,10.960062536438674
64465,19.5327774000773
64466,10.235028790977992
64467,8.820282830349363
64468,21.71494314375054
64469,10.26694968675968
64470,18.527570294460325
64471,11.734529262196833
64472,12.029364800689407
64473,10.732913269583978
64474,12.754647573887521
64475,15.08006465744989
64476,9.103340378345344
64477,17.9485234855198
64478,16.1430152084353
64479,9.183969923435036
64480,13.603164624676847
64481,15.207917324442471
64482,12.505083018425442
64483,14.41724015365185
64484,7.8146959471211375
64485,12.071563755175617
64486,20.148318914164214
64487,15.133301229571563
64488,12.39509418498723
64489,17.148185888633662
64490,12.354971726032588
64491,21.386893995623105
64492,10.68727102498504
64493,10.365375047450375
64494,11.936539321615815
64495,10.64822026223883
64496,19.182919835354042
64497,11.000476535858994
64498,8.74662718505974
64499,21.457695124928456
64500,19.19736285149254
64501,21.139908763289988
64502,19.5916713135246
64503,14.353948983271705
64504,15.650078967012997
64505,12.85707949267676
64506,12.818066145314393
64507,22.100566203543426
64508,10.869376211404433
64509,8.91120690932085
64510,12.940471857627958
64511,16.113857661552085
64512,24.640753234928134
64513,13.666373395129902
64514,22.274229742112304
64515,23.978149519543706
64516,12.59878780888894
64517,21.192194044856805
64518,19.915444746560375
64519,14.998495843137858
64520,14.594324112434753
64521,9.72021475430138
64522,13.433783235712756
64523,19.050383340370672
64524,16.38451278985847
64525,7.394645340052165
64526,16.270843888275344
64527,15.312636360427057
64528,15.421354745046628
64529,8.404146286565044
64530,21.327383336245738
64531,15.442875762076769
64532,21.278178370922603
64533,16.38052798418106
64534,13.0304499369796
64535,9.735478556057654
64536,13.960624290040972
64537,14.374423531923476
64538,14.943720611188022
64539,8.912856277557697
64540,13.720571520336012
64541,11.676835173341136
64542,5.1868237661387475
64543,9.90362148091836
64544,11.020399983492872
64545,12.964306935257436
64546,12.523517820198823
64547,12.120264322279198
64548,9.229756565384754
64549,9.334527170615285
64550,14.370188267877847
64551,10.717061375066706
64552,16.17041033159051
64553,13.208852054805892
64554,7.800372155628239
64555,14.155145426983509
64556,12.854109900544685
64557,14.655126289523604
64558,9.589829334075485
64559,14.79729910880829
64560,14.32960720956432
64561,10.134467709883925
64562,15.835632464686226
64563,16.722071548913824
64564,15.438783292477364
64565,13.648939255321423
64566,10.997594713876182
64567,10.383827572709649
64568,13.488609519373892
64569,14.243537554937827
64570,16.697612719302615
64571,15.284823108323344
64572,15.763927683802672
64573,15.509240457238999
64574,7.441895348188648
64575,16.2440706773244
64576,10.631899630105703
64577,13.678174031694766
64578,6.596024801958656
64579,15.075856811744872
64580,14.229575876627516
64581,13.604722252173204
64582,20.021358415720456
64583,16.036175431190657
64584,9.735881000415826
64585,15.779444154443587
64586,13.127254101581155
64587,14.26664161870566
64588,16.62044685700847
64589,8.884382777316365
64590,13.999250593418783
64591,9.692090245746034
64592,12.609185955839418
64593,7.691782658250126
64594,10.35126738242215
64595,15.795242636935372
64596,16.26120858768679
64597,7.113504258364369
64598,15.539632779032754
64599,15.767281970497113
64600,9.840292763804083
64601,10.260891201924185
64602,11.806583387013006
64603,13.517248314994259
64604,14.236022428086107
64605,9.946001893825045
64606,20.56598264284868
64607,12.821672382343195
64608,15.295844132704241
64609,13.226629321588664
64610,12.226848244989707
64611,15.419892697301812
64612,10.347746881780225
64613,12.277153678436154
64614,13.992836847159012
64615,17.12710203004692
64616,14.89676631572172
64617,14.050694476148063
64618,15.64214103459071
64619,17.350745164023568
64620,10.883633351374495
64621,10.970187302334267
64622,15.154728584292915
64623,11.445124252035665
64624,8.954576896264804
64625,12.508029284814604
64626,16.46003320272102
64627,6.785459459032083
64628,17.036255761496115
64629,9.264489794495873
64630,12.786254857393732
64631,11.718361066979174
64632,6.724635199386199
64633,9.76717956395375
64634,11.98324412873928
64635,13.609704791841903
64636,10.940252004361053
64637,9.566277516793413
64638,6.583994584865852
64639,9.039859993201368
64640,6.330264654495359
64641,13.22236428922687
64642,12.068348181534088
64643,5.7694751670125655
64644,7.502212789646432
64645,12.010158309990878
64646,5.959055553193824
64647,9.689113287787684
64648,7.625108911003856
64649,12.591101563518095
64650,12.950242258275392
64651,10.347335022901067
64652,13.585191312114578
64653,13.721965852250882
64654,14.600497541393569
64655,13.454519080357166
64656,9.472635044749659
64657,11.33646159809647
64658,8.895755394262018
64659,12.872722505252401
64660,12.133108489750377
64661,12.871803715300807
64662,6.946745328676474
64663,9.02358090208159
64664,12.848892617669378
64665,9.455620803505596
64666,9.633235914812161
64667,12.1716676889274
64668,19.876100347039383
64669,14.77049751634678
64670,17.14885823178257
64671,14.58484557703346
64672,10.588075985736289
64673,12.61988326926652
64674,8.876964041930282
64675,11.93763139345695
64676,9.900621591893128
64677,14.229816733439387
64678,12.61590014322223
64679,11.667792106944315
64680,12.163670563211863
64681,9.790854360589876
64682,13.464908756829466
64683,14.269243764911716
64684,16.571821891004248
64685,13.82138216569998
64686,13.194459049510488
64687,13.209482048272847
64688,15.816521759250776
64689,12.38970953542249
64690,14.159590138727689
64691,11.695366764674574
64692,12.835302234105832
64693,10.377477389411656
64694,10.477807286779704
64695,9.75586108421346
64696,13.172225082610083
64697,12.796823708088883
64698,10.891280902207438
64699,12.271679120906857
64700,14.88791617979795
64701,23.81963821619076
64702,10.83142563562992
64703,14.649551836720548
64704,9.646432695146604
64705,8.296501613253227
64706,13.417661158478207
64707,7.750682116970019
64708,17.549362752567447
64709,22.36658625132817
64710,13.620245207779021
64711,12.278479730613522
64712,11.733718891442905
64713,17.00462686021286
64714,10.083011010498463
64715,12.814202191550812
64716,14.677140381525675
64717,15.166182177008187
64718,12.888128190235133
64719,18.082632359441245
64720,15.535767442067566
64721,11.310557772527051
64722,13.648974205437625
64723,11.906149483959837
64724,14.720496555131678
64725,13.919734305736963
64726,7.131123911581668
64727,8.600872737906197
64728,11.413017766801023
64729,10.255084214930399
64730,11.232479200703903
64731,13.406130958940668
64732,10.07289663176859
64733,10.998687210840455
64734,13.210427202209825
64735,8.047897696921709
64736,12.493144787231952
64737,11.429072731183059
64738,10.05877320343506
64739,14.06492592227497
64740,13.525819937174557
64741,11.5227086444761
64742,11.191936480626069
64743,12.881542769203715
64744,12.78037150546691
64745,10.608307733596625
64746,11.963389260208938
64747,11.475286973886035
64748,13.150014651000554
64749,17.35029090040426
64750,11.649400682659106
64751,9.662803936295493
64752,11.793873458135849
64753,9.374171446252387
64754,10.028567832918373
64755,7.612076393157821
64756,10.586107184951018
64757,11.737600747653392
64758,10.699378314162129
64759,12.56700880529732
64760,10.260910587704753
64761,14.172574706997338
64762,11.637812913635738
64763,8.179488338048117
64764,13.644019668184178
64765,11.909778996295259
64766,12.233911343309678
64767,13.398184989138741
64768,12.118934167533585
64769,8.538921675018333
64770,12.068516574135632
64771,11.563456830657405
64772,18.987844082668772
64773,10.927358127444862
64774,10.37744852535685
64775,10.747231562894019
64776,12.411764159448087
64777,10.768666650389605
64778,8.210999065394436
64779,11.716044672006895
64780,12.37555697631521
64781,8.49840284944797
64782,10.592197869934754
64783,10.946005857467718
64784,15.272019942534914
64785,14.092869146163459
64786,17.360802544655186
64787,10.147906692544503
64788,18.404184187049815
64789,15.389941462632976
64790,13.017462729150274
64791,8.72368618021737
64792,12.849229585469505
64793,12.409499950918516
64794,14.820251772777883
64795,14.61457038554148
64796,13.131816641158743
64797,11.29994541240875
64798,9.002383466199298
64799,11.88405767137911
64800,14.045959677608764
64801,11.848746821631273
64802,7.290622964280299
64803,15.861294284782923
64804,8.958657656085862
64805,14.657379205499888
64806,11.140169455073483
64807,8.618999671688332
64808,9.430382857818923
64809,11.161067099486115
64810,8.568263991142654
64811,8.308325506797491
64812,11.440804385668358
64813,12.827484229430642
64814,12.894476007406794
64815,10.312462018949699
64816,11.656230159719083
64817,7.974972805113623
64818,12.046161775490486
64819,12.56580899383534
64820,6.120112370733391
64821,11.27935112028839
64822,5.397143889676972
64823,10.509710761350714
64824,11.826165307219014
64825,20.777737631337605
64826,11.447925999128607
64827,10.009118437009903
64828,9.97993562242888
64829,10.161177082556527
64830,11.35436470033067
64831,9.91047999866296
64832,7.059554191413174
64833,14.756163469438555
64834,8.447032408372497
64835,11.85946688984719
64836,9.251390955510885
64837,8.361998534824952
64838,14.096702465886349
64839,11.514510447447627
64840,9.553398792797964
64841,7.599806439539531
64842,9.251981821269741
64843,7.666166948797507
64844,11.087104622917906
64845,9.18960468379231
64846,15.504448248630158
64847,8.357066704993425
64848,9.76317026772185
64849,11.941653253508402
64850,10.45292011749007
64851,9.394076402002433
64852,11.043343615732642
64853,11.3251984910158
64854,8.506864715712393
64855,7.184733299390448
64856,11.871971966051877
64857,11.282839579733484
64858,9.223423195504559
64859,9.36329352567467
64860,9.186626809870486
64861,17.23541202378084
64862,9.722621594639214
64863,7.525231152897039
64864,10.97677584942079
64865,15.463399553492462
64866,11.283844398253692
64867,7.569664258724366
64868,11.276944839291648
64869,9.601627893195648
64870,8.79668605637572
64871,9.077642577948993
64872,8.578430241338793
64873,13.890676019741974
64874,10.130759576516134
64875,9.917603186578276
64876,10.064673099806786
64877,7.13453580425378
64878,11.773812787472355
64879,10.152517328408067
64880,9.82873104537427
64881,7.206879265711137
64882,7.3408771096187735
64883,9.70156135107154
64884,8.749185911815882
64885,9.629713799981914
64886,12.919092166822459
64887,10.900270757936696
64888,10.919724926817796
64889,10.543811263817563
64890,12.559844896611207
64891,12.134214598496616
64892,12.403310878568153
64893,6.801535051039011
64894,9.944239469491198
64895,9.878422076390827
64896,10.729936251860689
64897,13.911101375922073
64898,7.326112461094862
64899,12.448937620906342
64900,11.470082152455433
64901,11.089345746182147
64902,11.335683582882766
64903,10.643864193335304
64904,11.846487041842298
64905,10.129168958957543
64906,11.222306331513675
64907,10.292603510684135
64908,8.284636089724856
64909,11.681390594045538
64910,9.453135823166345
64911,17.20128305862741
64912,9.391227685968815
64913,9.546606293955136
64914,11.344688194530704
64915,10.931816846676522
64916,17.355670975139994
64917,10.586491808584626
64918,10.387331897196912
64919,15.704714799421513
64920,5.500851472057242
64921,9.926931285978956
64922,5.781047662238798
64923,9.650059438904812
64924,7.856600487351397
64925,8.043619760267632
64926,8.35959308483908
64927,12.532275721924066
64928,9.9574541539649
64929,9.510618342313766
64930,10.812470643964048
64931,6.283689755699836
64932,9.450807240921169
64933,8.555691040981621
64934,8.293484807096672
64935,7.77652486787602
64936,12.83282186981668
64937,7.72535381895548
64938,8.848246361263467
64939,17.598042042527474
64940,9.441030991194996
64941,7.6625261864086305
64942,7.609501069752085
64943,8.406051082384064
64944,8.64411698425835
64945,5.529863432209602
64946,8.275086534526569
64947,8.218295914259578
64948,18.15511613531187
64949,10.14475950715503
64950,15.775781165189418
64951,8.10878882790777
64952,12.542765367620845
64953,17.557949935940336
64954,8.157305085051341
64955,9.122536504844845
64956,9.278578172281453
64957,9.753189024828899
64958,9.04900744748414
64959,11.412027310893723
64960,6.654635313823082
64961,11.250723365903816
64962,8.133140577202209
64963,7.724008085495747
64964,8.34646572909205
64965,5.60061694409913
64966,9.018197968405325
64967,9.443425961240429
64968,7.69655245784541
64969,18.22329263800585
64970,15.090571524926322
64971,7.608874904833012
64972,10.35168233585259
64973,11.385322681180035
64974,11.361618761352712
64975,6.478519396621422
64976,16.844428010337822
64977,15.54704841237272
64978,14.693512377511016
64979,7.615036435745754
64980,8.015303304863838
64981,10.297066472823815
64982,11.552288711306499
64983,9.590696705169787
64984,16.70534616695386
64985,12.650185596191811
64986,11.082501150109909
64987,6.730990753942496
64988,10.957801312093448
64989,13.434132003122404
64990,11.54623757547597
64991,13.187372354661619
64992,10.956585685246353
64993,10.603598701367257
64994,9.762129615048348
64995,16.47002612774485
64996,10.584623138633727
64997,7.966466013994182
64998,9.277815001820763
64999,8.473203517074573
65000,8.313443377697197
65001,9.865648834865269
65002,5.0071764970744574
65003,10.424418927709997
65004,8.261083320895903
65005,5.868499743298017
65006,8.159162853007707
65007,10.415801824129844
65008,7.758042678096853
65009,6.549910916508914
65010,4.9999215651382265
65011,8.848244437809221
65012,7.574557221549515
65013,9.357317841715009
65014,7.03845009596812
65015,10.316819652783522
65016,8.350619928579473
65017,13.26884282457203
65018,9.761508498604758
65019,8.047978342476796
65020,9.106302018074025
65021,9.616102667056467
