id,Degerlendirme Puani
9190.0,25.96569445824103
9191.0,25.96569445824103
9192.0,25.66766894154663
9193.0,25.96569445824103
9194.0,25.66766894154663
9195.0,25.66766894154663
9196.0,25.66766894154663
9197.0,25.66766894154663
9198.0,25.69807191527306
9199.0,25.66766894154663
9200.0,25.96569445824103
9201.0,25.96569445824103
9202.0,37.223877255258245
9203.0,25.96569445824103
9204.0,25.66766894154663
9205.0,25.66766894154663
9206.0,25.67410974150443
9207.0,25.66766894154663
9208.0,25.96560383636275
9209.0,25.96569445824103
9210.0,25.66766894154663
9211.0,25.66766894154663
9212.0,25.96569445824103
9213.0,25.96560383636275
9214.0,25.96569445824103
9215.0,25.96569445824103
9216.0,25.66766894154663
9217.0,25.66766894154663
9218.0,25.66766894154663
9219.0,25.66766894154663
9220.0,25.96569445824103
9221.0,25.66766894154663
9222.0,25.96569445824103
9223.0,25.66448217514334
9224.0,25.96569445824103
9225.0,25.66766894154663
9226.0,25.9519325095513
9227.0,25.96560383636275
9228.0,25.66448217514334
9229.0,25.96569445824103
9230.0,25.96569445824103
9231.0,25.66766894154663
9232.0,25.66766894154663
9233.0,25.66766894154663
9234.0,25.66766894154663
9235.0,25.66766894154663
9236.0,25.96560383636275
9237.0,25.66766894154663
9238.0,25.9519325095513
9239.0,25.96569445824103
9240.0,31.349408535664526
9241.0,38.13279039914845
9242.0,38.13269977727017
9243.0,25.96569445824103
9244.0,25.66448217514334
9245.0,25.66766894154663
9246.0,25.756989241014804
9247.0,25.66766894154663
9248.0,25.96569445824103
9249.0,25.627971281071368
9250.0,25.96569445824103
9251.0,25.96560383636275
9252.0,25.96569445824103
9253.0,25.96560383636275
9254.0,25.96569445824103
9255.0,25.66766894154663
9256.0,25.96569445824103
9257.0,25.96569445824103
9258.0,25.96569445824103
9259.0,25.96569445824103
9260.0,25.66766894154663
9261.0,25.96569445824103
9262.0,24.858422384989527
9263.0,25.96569445824103
9264.0,26.12859083954327
9265.0,25.96560383636275
9266.0,25.66766894154663
9267.0,37.223877255258245
9268.0,25.96560383636275
9269.0,25.66766894154663
9270.0,25.65485470496336
9271.0,25.66766894154663
9272.0,25.66448217514334
9273.0,25.66766894154663
9274.0,25.66766894154663
9275.0,25.96569445824103
9276.0,25.96569445824103
9277.0,26.002685068711926
9278.0,25.66448217514334
9279.0,25.66448217514334
9280.0,27.100838356465097
9281.0,25.96560383636275
9282.0,25.96560383636275
9283.0,25.67410974150443
9284.0,25.96569445824103
9285.0,25.66766894154663
9286.0,26.002685068711926
9287.0,25.66766894154663
9288.0,25.96569445824103
9289.0,25.96569445824103
9290.0,37.22396787713652
9291.0,25.96569445824103
9292.0,37.22396787713652
9293.0,25.96569445824103
9294.0,25.66766894154663
9295.0,25.696101586940497
9296.0,25.96569445824103
9297.0,25.96560383636275
9298.0,25.96569445824103
9299.0,25.96560383636275
9300.0,25.96560383636275
9301.0,25.66766894154663
9302.0,25.96569445824103
9303.0,25.66448217514334
9304.0,25.96569445824103
9305.0,25.96569445824103
9306.0,25.66766894154663
9307.0,25.96560383636275
9308.0,25.67092297510114
9309.0,25.66766894154663
9310.0,25.66766894154663
9311.0,37.22396787713652
9312.0,25.66766894154663
9313.0,25.66766894154663
9314.0,25.96560383636275
9315.0,25.96569445824103
9316.0,25.66766894154663
9317.0,25.66766894154663
9318.0,25.66766894154663
9319.0,25.66766894154663
9320.0,25.66766894154663
9321.0,37.223877255258245
9322.0,25.66766894154663
9323.0,25.66766894154663
9324.0,25.66766894154663
9325.0,25.66448217514334
9326.0,25.66766894154663
9327.0,25.66766894154663
9328.0,25.96560383636275
9329.0,25.96569445824103
9330.0,25.66766894154663
9331.0,38.13279039914845
9332.0,25.96569445824103
9333.0,35.41068481056516
9334.0,25.96560383636275
9335.0,35.12963462952231
9336.0,25.66766894154663
9337.0,25.66766894154663
9338.0,25.952880221657757
9339.0,25.96569445824103
9340.0,37.223877255258245
9341.0,25.96560383636275
9342.0,35.12963462952231
9343.0,25.66766894154663
9344.0,25.66766894154663
9345.0,35.12644786311901
9346.0,25.66766894154663
9347.0,25.96569445824103
9348.0,25.66766894154663
9349.0,25.66766894154663
9350.0,25.66766894154663
9351.0,25.96560383636275
9352.0,25.96569445824103
9353.0,25.66448217514334
9354.0,37.22396787713652
9355.0,25.66448217514334
9356.0,25.66766894154663
9357.0,25.96569445824103
9358.0,25.66448217514334
9359.0,25.96560383636275
9360.0,25.96560383636275
9361.0,25.96569445824103
9362.0,25.66766894154663
9363.0,25.96569445824103
9364.0,25.96569445824103
9365.0,25.96560383636275
9366.0,25.96560383636275
9367.0,25.96569445824103
9368.0,36.929418019418854
9369.0,25.96560383636275
9370.0,25.66766894154663
9371.0,25.96569445824103
9372.0,25.96569445824103
9373.0,25.96569445824103
9374.0,26.4017114255066
9375.0,25.96569445824103
9376.0,25.96569445824103
9377.0,25.66766894154663
9378.0,25.66448217514334
9379.0,25.66448217514334
9380.0,25.66766894154663
9381.0,25.66448217514334
9382.0,25.96569445824103
9383.0,25.96569445824103
9384.0,25.66448217514334
9385.0,25.96569445824103
9386.0,25.66766894154663
9387.0,25.952880221657757
9388.0,25.66448217514334
9389.0,25.66766894154663
9390.0,25.66448217514334
9391.0,25.96560383636275
9392.0,25.66766894154663
9393.0,25.972135258198826
9394.0,25.96569445824103
9395.0,31.05147364084841
9396.0,25.96569445824103
9397.0,25.96569445824103
9398.0,25.96569445824103
9399.0,25.939118272968027
9400.0,25.651667938560067
9401.0,25.96569445824103
9402.0,25.99412710363489
9403.0,25.96569445824103
9404.0,27.100747734586818
9405.0,25.96569445824103
9406.0,25.66448217514334
9407.0,25.96569445824103
9408.0,25.66766894154663
9409.0,25.96569445824103
9410.0,25.66766894154663
9411.0,31.349408535664526
9412.0,31.024066592418098
9413.0,25.66448217514334
9414.0,25.96569445824103
9415.0,25.96569445824103
9416.0,25.96560383636275
9417.0,25.96560383636275
9418.0,25.96569445824103
9419.0,26.699736942200996
9420.0,25.66766894154663
9421.0,25.96569445824103
9422.0,25.96560383636275
9423.0,25.96569445824103
9424.0,25.66766894154663
9425.0,25.996097431967456
9426.0,25.96569445824103
9427.0,26.002685068711926
9428.0,25.66766894154663
9429.0,25.96569445824103
9430.0,25.96569445824103
9431.0,37.22396787713652
9432.0,27.100838356465097
9433.0,25.96569445824103
9434.0,31.349408535664526
9435.0,25.66766894154663
9436.0,25.96560383636275
9437.0,25.934953648243887
9438.0,26.002685068711926
9439.0,25.96560383636275
9440.0,25.96569445824103
9441.0,25.96569445824103
9442.0,25.96569445824103
9443.0,25.66766894154663
9444.0,25.96569445824103
9445.0,25.66448217514334
9446.0,25.972135258198826
9447.0,25.66448217514334
9448.0,25.972044636320547
9449.0,25.96569445824103
9450.0,25.96560383636275
9451.0,25.96569445824103
9452.0,25.662009634910945
9453.0,36.93260478582215
9454.0,25.66766894154663
9455.0,25.66766894154663
9456.0,25.96560383636275
9457.0,25.96569445824103
9458.0,35.41059418868688
9459.0,26.002685068711926
9460.0,25.96569445824103
9461.0,25.96569445824103
9462.0,25.96560383636275
9463.0,25.66448217514334
9464.0,25.96569445824103
9465.0,25.66766894154663
9466.0,25.96560383636275
9467.0,25.96560383636275
9468.0,25.66519640131424
9469.0,25.96569445824103
9470.0,25.66448217514334
9471.0,35.41068481056516
9472.0,25.96569445824103
9473.0,25.952880221657757
9474.0,25.96569445824103
9475.0,25.96560383636275
9476.0,25.66766894154663
9477.0,25.66766894154663
9478.0,25.96569445824103
9479.0,25.96569445824103
9480.0,25.96569445824103
9481.0,25.66766894154663
9482.0,36.10403113133606
9483.0,25.96569445824103
9484.0,25.96569445824103
9485.0,25.66766894154663
9486.0,25.96560383636275
9487.0,25.66766894154663
9488.0,25.96569445824103
9489.0,25.96569445824103
9490.0,35.12644786311901
9491.0,25.9519325095513
9492.0,26.002594446833648
9493.0,25.96569445824103
9494.0,25.66605793104206
9495.0,25.96560383636275
9496.0,37.223877255258245
9497.0,35.41068481056516
9498.0,25.66448217514334
9499.0,25.66766894154663
9500.0,25.66766894154663
9501.0,35.12963462952231
9502.0,25.66766894154663
9503.0,25.66448217514334
9504.0,25.66766894154663
9505.0,25.66766894154663
9506.0,25.66448217514334
9507.0,25.66766894154663
9508.0,25.96569445824103
9509.0,25.96569445824103
9510.0,25.653906992856903
9511.0,25.96560383636275
9512.0,25.66766894154663
9513.0,37.22396787713652
9514.0,25.96560383636275
9515.0,25.66766894154663
9516.0,25.651667938560067
9517.0,36.93260478582215
9518.0,25.96569445824103
9519.0,25.66448217514334
9520.0,25.96569445824103
9521.0,25.66448217514334
9522.0,25.66766894154663
9523.0,25.96569445824103
9524.0,25.66766894154663
9525.0,25.96569445824103
9526.0,25.96569445824103
9527.0,25.96569445824103
9528.0,25.763430040972604
9529.0,25.66448217514334
9530.0,25.66766894154663
9531.0,25.96569445824103
9532.0,25.96569445824103
9533.0,25.96569445824103
9534.0,25.66766894154663
9535.0,35.41068481056516
9536.0,25.655171335171513
9537.0,26.002685068711926
9538.0,25.96560383636275
9539.0,25.96560383636275
9540.0,25.96569445824103
9541.0,25.96569445824103
9542.0,25.96569445824103
9543.0,25.96560383636275
9544.0,25.66766894154663
9545.0,26.12859083954327
9546.0,25.96574565430715
9547.0,31.048286874445118
9548.0,25.96560383636275
9549.0,25.96569445824103
9550.0,25.96569445824103
9551.0,25.96569445824103
9552.0,25.66448217514334
9553.0,36.10403113133606
9554.0,25.66448217514334
9555.0,25.96569445824103
9556.0,25.96569445824103
9557.0,25.96569445824103
9558.0,25.96569445824103
9559.0,25.66766894154663
9560.0,25.66766894154663
9561.0,25.96560383636275
9562.0,25.96569445824103
9563.0,25.96560383636275
9564.0,25.96569445824103
9565.0,25.96569445824103
9566.0,25.96569445824103
9567.0,26.802812839770702
9568.0,25.96569445824103
9569.0,25.96569445824103
9570.0,25.66766894154663
9571.0,26.002685068711926
9572.0,26.802812839770702
9573.0,25.96569445824103
9574.0,25.705605072408265
9575.0,37.22396787713652
9576.0,25.66448217514334
9577.0,25.66766894154663
9578.0,25.66766894154663
9579.0,25.96569445824103
9580.0,25.66766894154663
9581.0,25.96560383636275
9582.0,25.96560383636275
9583.0,25.96560383636275
9584.0,25.96560383636275
9585.0,25.66766894154663
9586.0,37.223877255258245
9587.0,25.96569445824103
9588.0,25.96569445824103
9589.0,25.96569445824103
9590.0,25.66766894154663
9591.0,25.96569445824103
9592.0,25.96560383636275
9593.0,25.66766894154663
9594.0,25.66766894154663
9595.0,25.66766894154663
9596.0,25.96569445824103
9597.0,25.66766894154663
9598.0,25.96569445824103
9599.0,25.66448217514334
9600.0,25.66766894154663
9601.0,25.96569445824103
9602.0,25.66766894154663
9603.0,25.66766894154663
9604.0,25.96569445824103
9605.0,25.96569445824103
9606.0,25.66766894154663
9607.0,25.66766894154663
9608.0,25.96569445824103
9609.0,25.66766894154663
9610.0,25.66766894154663
9611.0,25.66766894154663
9612.0,25.994036481756616
9613.0,25.66766894154663
9614.0,25.96569445824103
9615.0,25.627971281071368
9616.0,25.66766894154663
9617.0,26.002685068711926
9618.0,25.66766894154663
9619.0,25.66766894154663
9620.0,25.66766894154663
9621.0,24.66806501628838
9622.0,26.002685068711926
9623.0,26.002594446833648
9624.0,25.96569445824103
9625.0,25.96560383636275
9626.0,25.96569445824103
9627.0,25.96569445824103
9628.0,35.12963462952231
9629.0,25.66766894154663
9630.0,25.705605072408265
9631.0,25.96560383636275
9632.0,25.96569445824103
9633.0,25.66766894154663
9634.0,37.345477585419765
9635.0,25.96569445824103
9636.0,25.66766894154663
9637.0,25.66766894154663
9638.0,25.96560383636275
9639.0,25.96231455404558
9640.0,25.96560383636275
9641.0,25.96569445824103
9642.0,25.66766894154663
9643.0,25.96569445824103
9644.0,25.66766894154663
9645.0,25.66924469744535
9646.0,25.66766894154663
9647.0,36.93260478582215
9648.0,25.66766894154663
9649.0,37.223877255258245
9650.0,25.66766894154663
9651.0,26.12859083954327
9652.0,28.232897980395308
9653.0,25.66448217514334
9654.0,25.66448217514334
9655.0,25.96569445824103
9656.0,25.66766894154663
9657.0,25.96560383636275
9658.0,25.96560383636275
9659.0,25.92390841309629
9660.0,25.96569445824103
9661.0,25.96560383636275
9662.0,25.96560383636275
9663.0,26.002685068711926
9664.0,25.96560383636275
9665.0,25.96560383636275
9666.0,25.66766894154663
9667.0,25.96569445824103
9668.0,27.100747734586818
9669.0,35.41068481056516
9670.0,25.66448217514334
9671.0,25.96560383636275
9672.0,25.96569445824103
9673.0,25.66766894154663
9674.0,25.756989241014804
9675.0,25.96569445824103
9676.0,25.66766894154663
9677.0,25.66766894154663
9678.0,36.93260478582215
9679.0,25.66766894154663
9680.0,25.66766894154663
9681.0,25.66448217514334
9682.0,25.66766894154663
9683.0,25.66766894154663
9684.0,25.96569445824103
9685.0,25.96569445824103
9686.0,25.96569445824103
9687.0,25.96569445824103
9688.0,25.66766894154663
9689.0,25.96569445824103
9690.0,25.66766894154663
9691.0,25.96569445824103
9692.0,25.66766894154663
9693.0,25.96560383636275
9694.0,25.66766894154663
9695.0,25.96560383636275
9696.0,25.66766894154663
9697.0,25.96569445824103
9698.0,25.96569445824103
9699.0,25.66766894154663
9700.0,25.96569445824103
9701.0,25.66766894154663
9702.0,25.96560383636275
9703.0,25.970830102159027
9704.0,25.96569445824103
9705.0,25.96231455404558
9706.0,25.66766894154663
9707.0,25.66448217514334
9708.0,25.66766894154663
9709.0,25.96569445824103
9710.0,25.96569445824103
9711.0,25.66766894154663
9712.0,26.002685068711926
9713.0,25.96569445824103
9714.0,25.66766894154663
9715.0,25.66766894154663
9716.0,25.96569445824103
9717.0,26.79962607336741
9718.0,25.66766894154663
9719.0,25.66766894154663
9720.0,25.66766894154663
9721.0,25.66766894154663
9722.0,26.802812839770702
9723.0,25.96569445824103
9724.0,25.96569445824103
9725.0,25.66766894154663
9726.0,36.93260478582215
9727.0,36.93260478582215
9728.0,25.96569445824103
9729.0,25.96569445824103
9730.0,25.66766894154663
9731.0,25.66766894154663
9732.0,25.96569445824103
9733.0,25.96569445824103
9734.0,25.96560383636275
9735.0,25.66448217514334
9736.0,25.99600681008918
9737.0,25.66766894154663
9738.0,25.96569445824103
9739.0,25.96569445824103
9740.0,25.66766894154663
9741.0,35.12963462952231
9742.0,26.002685068711926
9743.0,25.96569445824103
9744.0,25.96569445824103
9745.0,25.96569445824103
9746.0,25.96560383636275
9747.0,25.96560383636275
9748.0,25.66766894154663
9749.0,25.96560383636275
9750.0,25.66766894154663
9751.0,25.96569445824103
9752.0,25.96569445824103
9753.0,25.96569445824103
9754.0,25.96569445824103
9755.0,25.705605072408265
9756.0,25.96569445824103
9757.0,36.93260478582215
9758.0,26.12859083954327
9759.0,25.66766894154663
9760.0,25.66766894154663
9761.0,25.66766894154663
9762.0,25.96569445824103
9763.0,25.96569445824103
9764.0,25.96569445824103
9765.0,25.96569445824103
9766.0,25.66766894154663
9767.0,25.96569445824103
9768.0,37.22396787713652
9769.0,25.96569445824103
9770.0,25.96560383636275
9771.0,25.96560383636275
9772.0,25.96560383636275
9773.0,37.22396787713652
9774.0,25.96569445824103
9775.0,25.66766894154663
9776.0,25.66766894154663
9777.0,25.96569445824103
9778.0,35.41068481056516
9779.0,25.66766894154663
9780.0,25.66766894154663
9781.0,25.96569445824103
9782.0,25.96569445824103
9783.0,25.96569445824103
9784.0,25.664032750581008
9785.0,25.66766894154663
9786.0,36.929418019418854
9787.0,25.96569445824103
9788.0,25.965910557844992
9789.0,25.96560383636275
9790.0,25.66766894154663
9791.0,25.96569445824103
9792.0,25.96569445824103
9793.0,25.96569445824103
9794.0,25.96569445824103
9795.0,25.96569445824103
9796.0,25.96569445824103
9797.0,25.9519325095513
9798.0,25.96560383636275
9799.0,28.002934869924236
9800.0,36.93260478582215
9801.0,25.96569445824103
9802.0,35.12963462952231
9803.0,25.66766894154663
9804.0,26.002685068711926
9805.0,37.22396787713652
9806.0,25.96569445824103
9807.0,36.93260478582215
9808.0,25.66766894154663
9809.0,25.96569445824103
9810.0,25.66766894154663
9811.0,37.22396787713652
9812.0,25.66766894154663
9813.0,25.96560383636275
9814.0,35.12644786311901
9815.0,25.96569445824103
9816.0,25.66766894154663
9817.0,25.96569445824103
9818.0,25.66766894154663
9819.0,25.66448217514334
9820.0,25.96569445824103
9821.0,25.66766894154663
9822.0,27.100747734586818
9823.0,25.96569445824103
9824.0,25.96569445824103
9825.0,25.65489335938001
9826.0,25.96569445824103
9827.0,25.96569445824103
9828.0,25.96569445824103
9829.0,25.66766894154663
9830.0,25.96569445824103
9831.0,36.929418019418854
9832.0,25.66448217514334
9833.0,25.92390841309629
9834.0,25.66766894154663
9835.0,25.96569445824103
9836.0,25.96569445824103
9837.0,25.66766894154663
9838.0,25.66766894154663
9839.0,25.66766894154663
9840.0,25.96569445824103
9841.0,25.96569445824103
9842.0,25.96560383636275
9843.0,25.96560383636275
9844.0,37.22396787713652
9845.0,25.96569445824103
9846.0,25.67410974150443
9847.0,25.66766894154663
9848.0,25.66766894154663
9849.0,26.12859083954327
9850.0,25.96569445824103
9851.0,25.66766894154663
9852.0,25.66448217514334
9853.0,25.96569445824103
9854.0,25.66766894154663
9855.0,37.22396787713652
9856.0,25.96560383636275
9857.0,25.66448217514334
9858.0,31.349408535664526
9859.0,25.96569445824103
9860.0,25.9622239321673
9861.0,25.96569445824103
9862.0,25.96560383636275
9863.0,25.96569445824103
9864.0,26.002685068711926
9865.0,25.66766894154663
9866.0,25.85899796824274
9867.0,35.41068481056516
9868.0,25.653906992856903
9869.0,36.10403113133606
9870.0,25.96560383636275
9871.0,25.96569445824103
9872.0,25.96569445824103
9873.0,25.96569445824103
9874.0,25.756989241014804
9875.0,25.66766894154663
9876.0,25.66766894154663
9877.0,26.343154625344418
9878.0,25.96560383636275
9879.0,25.96569445824103
9880.0,36.93260478582215
9881.0,25.96560383636275
9882.0,25.96569445824103
9883.0,25.66766894154663
9884.0,25.66766894154663
9885.0,25.66766894154663
9886.0,25.66448217514334
9887.0,25.66766894154663
9888.0,25.96569445824103
9889.0,25.96560383636275
9890.0,25.702418306004972
9891.0,25.996097431967456
9892.0,25.96569445824103
9893.0,25.96569445824103
9894.0,25.66766894154663
9895.0,27.100838356465097
9896.0,25.96569445824103
9897.0,25.96569445824103
9898.0,25.96569445824103
9899.0,25.96569445824103
9900.0,25.96569445824103
9901.0,25.96569445824103
9902.0,25.96569445824103
9903.0,25.96560383636275
9904.0,25.830565322848873
9905.0,25.66766894154663
9906.0,25.66766894154663
9907.0,25.66448217514334
