id,Degerlendirme Puani
9406,25.31125500463338
9407,25.31125500463338
9408,25.31125500463338
9409,25.31125500463338
9410,25.31125500463338
9411,45.90894340181994
9412,25.31125500463338
9413,38.79711872117413
9414,40.53662132485647
9415,25.31125500463338
9416,25.31125500463338
9417,25.31125500463338
9418,25.31125500463338
9419,25.31125500463338
9420,25.31125500463338
9421,25.31125500463338
9422,41.54688652555525
9423,25.31125500463338
9424,25.31125500463338
9425,25.31125500463338
9426,25.31125500463338
9427,46.341336704603556
9428,25.31125500463338
9429,25.31125500463338
9430,25.31125500463338
9431,25.31125500463338
9432,42.32994884702434
9433,45.31260851347841
9434,50.5962067654325
9435,55.78337098925259
9436,25.31125500463338
9437,25.31125500463338
9438,25.31125500463338
9439,25.31125500463338
9440,25.31125500463338
9441,25.31125500463338
9442,25.31125500463338
9443,25.31125500463338
9444,25.31125500463338
9445,39.876961601451185
9446,25.31125500463338
9447,25.31125500463338
9448,25.31125500463338
9449,25.31125500463338
9450,25.31125500463338
9451,25.31125500463338
9452,25.31125500463338
9453,25.31125500463338
9454,25.31125500463338
9455,25.31125500463338
9456,25.31125500463338
9457,25.31125500463338
9458,25.31125500463338
9459,25.31125500463338
9460,40.84434709593695
9461,25.31125500463338
9462,25.31125500463338
9463,34.983853455227795
9464,25.31125500463338
9465,25.31125500463338
9466,25.31125500463338
9467,25.31125500463338
9468,25.31125500463338
9469,25.31125500463338
9470,41.866256408888994
9471,25.31125500463338
9472,25.31125500463338
9473,25.31125500463338
9474,25.31125500463338
9475,25.31125500463338
9476,25.31125500463338
9477,25.31125500463338
9478,25.31125500463338
9479,25.31125500463338
9480,42.153619402746116
9481,25.31125500463338
9482,25.31125500463338
9483,46.51853352790441
9484,51.85240178557071
9485,25.31125500463338
9486,25.31125500463338
9487,55.53728328954331
9488,25.31125500463338
9489,25.31125500463338
9490,32.66916550077847
9491,25.31125500463338
9492,25.31125500463338
9493,25.31125500463338
9494,43.017258577742
9495,25.31125500463338
9496,25.31125500463338
9497,25.31125500463338
9498,40.00233992866599
9499,25.31125500463338
9500,47.659708778556
9501,41.46835894227482
9502,25.31125500463338
9503,25.31125500463338
9504,62.67015791960662
9505,25.31125500463338
9506,25.31125500463338
9507,25.31125500463338
9508,50.92027463371166
9509,25.31125500463338
9510,25.31125500463338
9511,25.31125500463338
9512,38.74154667352317
9513,25.31125500463338
9514,25.31125500463338
9515,25.31125500463338
9516,25.31125500463338
9517,25.31125500463338
9518,36.86902729687564
9519,25.31125500463338
9520,25.31125500463338
9521,25.31125500463338
9522,25.31125500463338
9523,78.35373140019544
9524,25.31125500463338
9525,25.31125500463338
9526,58.33911568300704
9527,25.31125500463338
9528,36.76187681011157
9529,25.31125500463338
9530,42.48243088864949
9531,25.31125500463338
9532,25.31125500463338
9533,25.31125500463338
9534,63.177323847203276
9535,25.31125500463338
9536,25.31125500463338
9537,25.31125500463338
9538,25.31125500463338
9539,25.31125500463338
9540,25.31125500463338
9541,25.31125500463338
9542,25.31125500463338
9543,45.39113452374548
9544,57.51707496854375
9545,25.31125500463338
9546,25.31125500463338
9547,25.31125500463338
9548,52.238184162631796
9549,25.31125500463338
9550,25.31125500463338
9551,47.505176541952515
9552,55.47147497298731
9553,37.159063668402695
9554,25.31125500463338
9555,25.31125500463338
9556,25.31125500463338
9557,32.43935497814051
9558,25.31125500463338
9559,25.31125500463338
9560,25.31125500463338
9561,25.31125500463338
9562,25.31125500463338
9563,25.31125500463338
9564,25.31125500463338
9565,37.37132686129047
9566,25.31125500463338
9567,54.56853652690148
9568,29.17625934338439
9569,45.19746664617766
9570,25.31125500463338
9571,25.31125500463338
9572,50.754328647087405
9573,25.31125500463338
9574,25.31125500463338
9575,25.31125500463338
9576,38.50997594495098
9577,57.878862058468755
9578,38.006686451242444
9579,25.31125500463338
9580,25.31125500463338
9581,25.31125500463338
9582,42.38008255304874
9583,25.31125500463338
9584,33.912159365589076
9585,25.31125500463338
9586,25.31125500463338
9587,25.31125500463338
9588,47.87381873688895
9589,25.31125500463338
9590,25.31125500463338
9591,25.31125500463338
9592,25.31125500463338
9593,25.31125500463338
9594,30.664008424674826
9595,25.31125500463338
9596,25.31125500463338
9597,51.33163930847901
9598,25.31125500463338
9599,45.630302929035444
9600,37.49309972493293
9601,25.31125500463338
9602,33.41974297900562
9603,25.31125500463338
9604,25.31125500463338
9605,25.31125500463338
9606,25.31125500463338
9607,40.67872844168208
9608,25.31125500463338
9609,25.31125500463338
9610,25.31125500463338
9611,25.31125500463338
9612,25.31125500463338
9613,32.51604892226966
9614,25.31125500463338
9615,25.31125500463338
9616,48.54934601381636
9617,25.31125500463338
9618,25.31125500463338
9619,25.31125500463338
9620,25.31125500463338
9621,25.31125500463338
9622,25.31125500463338
9623,25.31125500463338
9624,25.31125500463338
9625,73.17817063376316
9626,25.31125500463338
9627,47.28540451879587
9628,43.6056471282865
9629,25.31125500463338
9630,41.674966808965394
9631,25.31125500463338
9632,25.31125500463338
9633,53.106378668645505
9634,25.31125500463338
9635,25.31125500463338
9636,25.31125500463338
9637,25.31125500463338
9638,35.84016349266494
9639,25.31125500463338
9640,25.31125500463338
9641,25.31125500463338
9642,25.31125500463338
9643,25.31125500463338
9644,62.100004578015984
9645,21.780355609313894
9646,25.31125500463338
9647,27.032258771795767
9648,47.12734254746078
9649,25.31125500463338
9650,25.31125500463338
9651,25.31125500463338
9652,25.31125500463338
9653,25.31125500463338
9654,25.31125500463338
9655,50.489595630648154
9656,25.31125500463338
9657,25.31125500463338
9658,25.31125500463338
9659,25.31125500463338
9660,25.31125500463338
9661,38.661995182866214
9662,25.31125500463338
9663,25.31125500463338
9664,25.31125500463338
9665,25.31125500463338
9666,25.31125500463338
9667,25.31125500463338
9668,28.705310425982315
9669,25.31125500463338
9670,25.31125500463338
9671,25.31125500463338
9672,25.31125500463338
9673,25.31125500463338
9674,25.31125500463338
9675,52.67036156791306
9676,25.31125500463338
9677,43.25116361494082
9678,25.31125500463338
9679,60.20574948168263
9680,36.10013047060153
9681,25.31125500463338
9682,25.31125500463338
9683,25.31125500463338
9684,25.31125500463338
9685,25.31125500463338
9686,25.31125500463338
9687,41.435493656552914
9688,25.31125500463338
9689,25.31125500463338
9690,34.261699277312744
9691,42.27262129388827
9692,25.31125500463338
9693,25.31125500463338
9694,25.31125500463338
9695,25.31125500463338
9696,25.31125500463338
9697,25.31125500463338
9698,52.379493428616314
9699,44.955010917890704
9700,25.31125500463338
9701,43.76810120323661
9702,25.31125500463338
9703,33.77339010668714
9704,25.31125500463338
9705,25.31125500463338
9706,25.31125500463338
9707,46.877578881975886
9708,25.31125500463338
9709,25.31125500463338
9710,25.31125500463338
9711,25.31125500463338
9712,25.31125500463338
9713,25.31125500463338
9714,25.31125500463338
9715,41.22567020996099
9716,25.31125500463338
9717,62.04524109412887
9718,25.31125500463338
9719,25.31125500463338
9720,25.31125500463338
9721,25.31125500463338
9722,44.4973203226709
9723,25.31125500463338
9724,25.31125500463338
9725,58.63645650068023
9726,25.31125500463338
9727,25.31125500463338
9728,25.31125500463338
9729,25.31125500463338
9730,25.31125500463338
9731,25.31125500463338
9732,25.31125500463338
9733,25.31125500463338
9734,25.31125500463338
9735,25.31125500463338
9736,25.31125500463338
9737,25.31125500463338
9738,52.19287673441008
9739,25.31125500463338
9740,25.31125500463338
9741,34.82779064402035
9742,34.25312096216688
9743,25.31125500463338
9744,25.31125500463338
9745,25.31125500463338
9746,50.70584998682422
9747,25.31125500463338
9748,25.31125500463338
9749,25.31125500463338
9750,25.31125500463338
9751,25.31125500463338
9752,33.165196191009926
9753,25.31125500463338
9754,25.31125500463338
9755,25.31125500463338
9756,50.79071768275
9757,25.31125500463338
9758,25.31125500463338
9759,25.31125500463338
9760,25.31125500463338
9761,25.31125500463338
9762,25.31125500463338
9763,25.31125500463338
9764,25.31125500463338
9765,25.31125500463338
9766,25.31125500463338
9767,25.31125500463338
9768,25.31125500463338
9769,25.31125500463338
9770,65.05870646443478
9771,44.34791004447682
9772,42.19568974312792
9773,25.31125500463338
9774,51.96973872502535
9775,25.31125500463338
9776,25.31125500463338
9777,25.31125500463338
9778,40.783639334145285
9779,25.31125500463338
9780,25.31125500463338
9781,25.31125500463338
9782,25.31125500463338
9783,38.92836543124727
9784,25.31125500463338
9785,25.31125500463338
9786,25.31125500463338
9787,25.31125500463338
9788,25.31125500463338
9789,51.28050498978255
9790,25.31125500463338
9791,25.31125500463338
9792,25.31125500463338
9793,46.76414754875131
9794,25.31125500463338
9795,25.31125500463338
9796,25.31125500463338
9797,25.31125500463338
9798,25.31125500463338
9799,25.31125500463338
9800,34.736546447623525
9801,25.31125500463338
9802,42.390175208127886
9803,36.575557878986494
9804,63.21013345012625
9805,38.955102459261354
9806,43.836853861720854
9807,25.31125500463338
9808,41.149317845134846
9809,25.31125500463338
9810,25.31125500463338
9811,25.31125500463338
9812,25.31125500463338
9813,25.31125500463338
9814,50.88371960694883
9815,25.31125500463338
9816,33.41974297900562
9817,25.31125500463338
9818,25.31125500463338
9819,40.90342761151588
9820,25.31125500463338
9821,25.31125500463338
9822,53.334368596717006
9823,42.83235270721565
9824,25.31125500463338
9825,25.31125500463338
9826,25.31125500463338
9827,25.31125500463338
9828,25.31125500463338
9829,25.31125500463338
9830,28.012466464766085
9831,36.701185945222704
9832,25.31125500463338
9833,25.31125500463338
9834,25.31125500463338
9835,25.31125500463338
9836,25.31125500463338
9837,25.31125500463338
9838,25.31125500463338
9839,25.31125500463338
9840,44.2123034072802
9841,25.31125500463338
9842,25.31125500463338
9843,25.31125500463338
9844,25.31125500463338
9845,25.31125500463338
9846,25.31125500463338
9847,25.31125500463338
9848,29.10132934579697
9849,25.31125500463338
9850,25.31125500463338
9851,33.915766076649426
9852,33.57392460592666
9853,25.31125500463338
9854,25.31125500463338
9855,25.31125500463338
9856,25.31125500463338
9857,25.31125500463338
9858,25.31125500463338
9859,25.31125500463338
9860,58.66625543785941
9861,25.31125500463338
9862,25.31125500463338
9863,25.31125500463338
9864,25.31125500463338
9865,53.77807067252878
9866,25.31125500463338
9867,25.31125500463338
9868,39.590691243206656
9869,25.31125500463338
9870,25.31125500463338
9871,34.32882634840065
9872,25.31125500463338
9873,25.31125500463338
9874,25.31125500463338
9875,25.31125500463338
9876,25.31125500463338
9877,50.67109617927947
9878,40.34916770555311
9879,25.31125500463338
9880,25.31125500463338
9881,25.31125500463338
9882,54.64959799763997
9883,25.31125500463338
9884,43.1750598204573
9885,37.23054700903536
9886,38.20947627649517
9887,25.31125500463338
9888,47.30531705173402
9889,48.34222499321625
9890,46.11457562287062
9891,25.31125500463338
9892,25.31125500463338
9893,25.31125500463338
9894,25.31125500463338
9895,49.666958440276574
9896,25.31125500463338
9897,25.31125500463338
9898,25.31125500463338
9899,25.31125500463338
9900,25.31125500463338
9901,25.31125500463338
9902,39.620346064979955
9903,25.31125500463338
9904,25.31125500463338
9905,50.36507490705448
9906,31.047097083531458
9907,25.31125500463338
9908,25.31125500463338
9909,38.162575284481505
9910,33.073714872687695
9911,25.31125500463338
9912,25.31125500463338
9913,25.31125500463338
9914,25.31125500463338
9915,25.31125500463338
9916,45.56105512154897
9917,25.31125500463338
9918,25.31125500463338
9919,25.31125500463338
9920,25.31125500463338
9921,25.31125500463338
9922,25.31125500463338
9923,25.31125500463338
9924,25.31125500463338
9925,25.31125500463338
9926,25.31125500463338
9927,25.31125500463338
9928,25.31125500463338
9929,34.02836602382823
9930,25.31125500463338
9931,42.75190648353812
9932,30.937693365683817
9933,35.18660702567266
9934,25.31125500463338
9935,25.31125500463338
9936,25.31125500463338
9937,25.31125500463338
9938,43.78832040785937
9939,44.76363029530304
9940,44.23298755471957
9941,40.70979039942903
9942,31.260788107575358
9943,25.31125500463338
9944,25.31125500463338
9945,25.31125500463338
9946,25.31125500463338
9947,25.31125500463338
9948,48.38924701122308
9949,25.31125500463338
9950,25.31125500463338
9951,25.31125500463338
9952,43.99234917616401
9953,37.312464814879405
9954,25.31125500463338
9955,25.31125500463338
9956,25.31125500463338
9957,25.31125500463338
9958,25.31125500463338
9959,25.31125500463338
9960,25.31125500463338
9961,25.31125500463338
9962,25.31125500463338
9963,25.31125500463338
9964,34.58403560805686
9965,25.31125500463338
9966,25.31125500463338
9967,51.25416613396618
9968,25.31125500463338
9969,25.31125500463338
9970,25.31125500463338
9971,25.31125500463338
9972,25.31125500463338
9973,37.59572573879757
9974,25.31125500463338
9975,59.11665121334915
9976,25.31125500463338
9977,34.4791015212703
9978,41.76339409371261
9979,25.31125500463338
9980,40.111971620229596
9981,25.31125500463338
9982,25.31125500463338
9983,45.068112036497
9984,38.69841170926909
9985,25.31125500463338
9986,37.03117550223388
9987,25.31125500463338
9988,50.15315787270467
9989,61.13616924212404
9990,53.184199633316446
9991,25.31125500463338
9992,45.111425529008656
9993,39.60269685326144
9994,25.31125500463338
9995,25.31125500463338
9996,49.15772563426027
9997,38.65880099363224
9998,25.31125500463338
9999,25.31125500463338
10000,25.31125500463338
10001,64.27214931855744
10002,25.31125500463338
10003,25.31125500463338
10004,25.31125500463338
10005,43.65576433487793
10006,25.31125500463338
10007,60.36211592743397
10008,25.31125500463338
10009,25.31125500463338
10010,25.31125500463338
10011,25.31125500463338
10012,25.31125500463338
10013,25.31125500463338
10014,38.103207701684134
10015,25.31125500463338
10016,25.31125500463338
10017,48.050441533170826
10018,38.55670194869297
10019,25.31125500463338
10020,59.451858180489204
10021,25.31125500463338
10022,25.31125500463338
10023,25.31125500463338
10024,39.807564385943635
10025,25.31125500463338
10026,25.31125500463338
10027,32.02384334035202
10028,37.236202807436285
10029,41.35013184717002
10030,48.0294071061871
10031,25.31125500463338
10032,25.31125500463338
10033,25.31125500463338
10034,25.31125500463338
10035,44.283571947827426
10036,38.99571321861218
10037,25.31125500463338
10038,63.68808959907429
10039,25.31125500463338
10040,25.31125500463338
10041,25.31125500463338
10042,25.31125500463338
10043,25.31125500463338
10044,56.053209928755805
10045,25.31125500463338
10046,25.31125500463338
10047,25.31125500463338
10048,60.761322148172596
10049,25.31125500463338
10050,25.31125500463338
10051,25.31125500463338
10052,25.31125500463338
10053,25.31125500463338
10054,48.300215673081844
10055,25.31125500463338
10056,38.33744861738755
10057,25.31125500463338
10058,25.31125500463338
10059,25.31125500463338
10060,55.69263880779846
10061,34.98975070557005
10062,25.31125500463338
10063,25.31125500463338
10064,31.49674597284102
10065,25.31125500463338
10066,25.31125500463338
10067,25.31125500463338
10068,25.31125500463338
10069,48.57923646591375
10070,58.835771255150675
10071,49.94140146712495
10072,25.31125500463338
10073,31.278809385737027
10074,57.21205513717808
10075,25.31125500463338
10076,41.39122834336594
10077,25.31125500463338
10078,25.31125500463338
10079,25.31125500463338
10080,25.31125500463338
10081,25.31125500463338
10082,25.31125500463338
